numb,tweet,label
48,127  ???????????????????????????????????  ???????????????????????????????????????????????????????????????????????  ????????????????????????   ?????????????????????????????????????????????????????????????????????   ???????????   ?????????????????????????????????????w  pic.twitter.com/tTr94bGuGf,0
49,", , and  can be scary. Call 314-645-1567 to turn those monsters into smaller obstacles!  ",0
50,??’•you are beautiful ??’•    pic.twitter.com/btElQogRXD,0
51,My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago ,1
52,"""At the root of every  is a kind of  - a hopelessness  which springs from the fear that we are nothing and nobody, that nobody  loves us and wants us, that nothing good will ever again happen to us.",0
53,You try hard to forget the person whom you loved more than yourself.    pic.twitter.com/SzLSq8MsNQ,0
54,Found out the peraon i liked wanted to that someone else #sadness,1
55,Happy birthday to me ❤️ #blessed,0
56,"H've you ever  tweeted a tweet liKE    (etc,etc).......????  People will likes them tooo.... So don't show your sadness in social media.....!!! Be StrOng......",0
57,This is starting to be too much for me.. I am starting to get why this is the most depressing time and I am agreeing.. ,1
58,Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start,0
59,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,0
60,“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking,0
61,"Hope 2016 is a better year for me, 2015 wasn't good. Hope things can go right in my life. ",1
62,Ever feel like just not eating...or drinking anything?,1
63,I’ve lost interest in so many things I used to be passionate about and I’ve come to realise it’s best not to force it. No point doing things half-hearted.,1
64,When we take steps to self empowerment we can change our world   .,1
65,Thank god the last presentation is over! âœŒ tomorrow is our last day at uni this year. We really need a few days off.  ,1
66,Happy holidays and Merry Christmas. It's a rough time if you are . I know. It will be over soon.,0
67, is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,1
68,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,0
69,"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",1
70,"You can take steps at home to help your day to day , but we are also here to help. Contact us today.  pic.twitter.com/HFmoqiu7sU",0
71,ok im running out of steam because god im feeling so  this morning,1
72,@spreecoza Wish Spree could stock up on more shoes in the bigger size range! Always miss the promotions!,0
73,@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.,0
74,"Smiling had been always natural for me. It was easy to conjure up on my face. Now it became one of the hardest things to do in my life, next to living.    ",1
75,Well as 2018 comes to an end I will have to say that it was a better year compaired to 2017 and being homeless   ,1
76,"The fourth day you didn't refill your medication because the price was too exorbitant, even with a coupon.   returns",1
77,And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,1
78,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",0
79,@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear,0
80,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,0
81,Please please please people don’t be offended if I don’t want to do certain things any more. I’ve lost interest in doing the same stuff I’ve done for the last 10 years of my life,1
82,I don't think anyone fully comprehends how my back pain affects me emotionally.,1
83,I dont believe in New Years resolutions BUT there IS one thing that I am making happen next year. I will be getting the fuck out of . I hate this state. I know moving wont completely cure me from my  but I know itll definitely help.,1
84,At last something honest and noble   utterly despairing but somehow full of hope,0
85,I'm in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,1
86,"Why the fuck am I hanging on this long, why don't I just kill myself? Oh yeah because I still have false hope.  ",1
87,I just want my space and my life ????   ,1
88,"@edsheeran ballroom dancing class tomorrow, any advice for a first timer? ",0
89,Been listening to Metallica and Nirvana the whole day. ,0
90,feeling so alone and misunderstood.,1
91,"Plus with me sleeping all day from feeling like dog shit from this depression, Iβ€™m sure my face was like π I donβ€™t think I said more than 5 words.  ",1
92,@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,0
93,Any NA gamers out there? I’ve got no friends here...,0
94,"When you text your mom ""there's something wrong with me"" and she don't answer :) ",0
95,"Why am i so  today,  everywhere!",1
96," is serious, so let's treat it seriously. Don't just brush it off, tell someone, and if some one tells you, don't over react.",0
97," aw this Steve story is heartbreaking.  is THE Worst feeling in the world. Well done, great job on storyline ???‰",0
98,Apparently a mosquito bit the inside of my thigh and all I can think of is how that’s the most action I’ve had in months.,1
99,Scratched 2 inches ice off the car 2 go sledging.After being done we had enough snow and stayed at home   pic.twitter.com/RaRHNljLMt,0
100,"“A  to life is so important. It’s very possible... by being in a  mood you’re depressing your immune system, meaning you cannot fight diseases as best you can.” Drs. Joan and Peter Cohn. Get out there and spread  today!",0
101,ive lost all interest in existing and doing the things i love but no one cares so im gonna take a nap,1
102,"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ",1
103,Love to find pics of me! (not my pic) Because love hurts ???§???¥    ??’”,0
104,That... I couldn't believe my luck. I was so excited to be with her. Or going to be with her again when I lived in Chandler and she lived in Spokane. We connected again through email. And we started talking and texting and emailing. I was so excited.,0
105,This weekend is the end of bow hunting season. ,0
106,Someone quoted and hash tagged one of my tweets once with ,0
107,oh crap...I lost $100 on poker games yesterday :(,1
108,???¢ need to book a holiday asap   pic.twitter.com/gRBEuV5aIX,0
109,I don't think I wanna see  for awhile  Disney you went to far with the feels.. and I thought Brother Bear was bad,0
110,"I'll never forgive myself for cheating multiple times, losing interest in the love of my life, doing bad things when i lost hope. stealing from others and changing my name, because i should have been faithful from the jump start.",1
111,My  is like a slow moving snow storm.  It starts coming on and at first itβ€™s not so bad but then it keeps coming and coming and before you know it your buried in it.  And much like dirty slush you get to deal with all the ugliness of depression,1
112,Mockingbird started playing a random shake it off playlist. #TweetBot,0
113,Less than 7 weeks to go ,0
114,I feel like he lost interest in me he doesn't text me back…crying sucks…when he saw your story on snapchat…,1
115,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,0
116,Its 2:37 & I event left nor have I ate....,0
117,i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha),0
118,Well thanks for the past year guys. 2017 was a disaster mentally but 2018 was the improvement I needed personally. I hope you all have a great 2019 and feel fantastic throughout it and don't let those bastarding demons drag you down,1
119,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,0
120,Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,0
121,"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ",1
122,"The worst thing about  is that it teases you thinking you are getting better, but then it drops you back to the bottom harder every time.  I wish I could just be happy....  pic.twitter.com/zRf2H1L13H",1
123," mood can be caused by infectious diseases, nutritional deficiencies, neurological conditions, and physiological problems.",1
124,"I've been doing me and focusing on myself. In October I had a wake up call and I started to be more focused. I've lost a lot of interest in a lot of things up to this day, but I know it's for my own good.",1
125,Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain,0
126,And so she drinks to numb the pain away because it's easier this way. This way she has control.  ,0
127,"It's as though being with her is depressing, but when we break up it lifts and I go back to the source of the . Hmm.",1
128,How many times I went through Hell? I can't remember ???????? cause I've been there to many times,1
129,I’m now  I will be blacking out my pfp and deactivating. Expect to see me back in 2 minutes tho cuz I’m a clout chaser.,0
130,being sick is really fucking with my head i'm really having a shit day because i'm not used to being sick and it's making me so upset & stressed. i want to sleep but i know i have trouble falling asleep so if i sleep now i'll take even longer to sleep at night :(,1
131,"comment: ""I've had tough times but I would never consider ""  this is stigma this is ignorance    ANYONE pic.twitter.com/yjJOgmHM3D",1
132,We offer  Therapy to our patients to treat  and other conditions. Contact us today to learn more.  pic.twitter.com/7AO84RAPNY,0
133,129   ????????????????????????????????????   ????????????????????????????????????????????????....... ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????  ??????????????????????????????????????????????????????????????????.......   ?????????????????????????.......,0
134,I feel so   and a tad  but I'm afraid to call a friend :(,1
135,Feeling so UnLucky in life..   ??,1
136,"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle",0
137, little miss Debbie downer over here.,0
138,"Just Paracetamol is Anti-pyritique, cant anawer correctly due to too much nerve. What a shame!!! ",0
139,Why is it when girls got broken they cut their hair?   depression always got me here i ??,1
140,Had the best week w my ppl but wish there didn't have to be another goodbye,0
141,Real talk: I’ve lost all interest in the things I normally loved doing... I feel like I’m losing a bit of β€meβ€... and it sucks... I need to get my drive back!! π”,1
142,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",0
143,??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,1
144,"Another -like drug that may hold out some hope for rapid treatment of  is lanicemine (Sanacora G, Mol Psychiatry. 2014)",0
145,"no alarm set, long lie, no plans tomorrow😍 #blissful",0
146,Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀,0
147,Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,1
148,i waz astounded by you my idol ms dhoni...when i came to know i m not going to see you in white jersey ..miss u....  you,0
149,my vibe is being  and  in my local Texas Roadhouse,0
150,Weirdly without Monday football night  ,0
151,??’•your views are valid??’•    pic.twitter.com/u2CjqKMTlx,0
152,Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,0
153,"I made this account so that I wouldn't be judged by the people I know. Cause if I don't like me, why would anyone else? ",1
154,I'm so angry. Like I really hate it.  sucks & it's not as simple as âœŒï¸�making oneself happyâœŒï¸�???’,1
155,Balling my eyes out because I only have 3 days left with Zachary and I work....????,1
156,I always have a reason to be upset and,1
157,It would really be great if I didn't have so much trouble falling asleep,1
158,"Ive kept a  since I was 7 years old. Theres a sweet story behind my 1st one in my poem The Gift from my book. Journaling has blessed me, inspired me, saved me during battles w/, helped me figure things out.",1
159,Why do i always get treated like this...ugh!!!,1
160,365/365? Another step closer towards death.,1
161,"If you're reading this, I love you β¤
  ",1
162,"I just realized why i love sleeping too much,because i am it is not hurting",1
163,Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax,0
164,Hey @TheTimMcGraw #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @949WQMX @KeepinItCntry @JulieMN13,0
165,"I don't want,to be bother such a screw up ",1
166,"Feeling a bit down tonight. I wish things would look up instead of me going to bed in tears. I have a sinking feeling my birthday is going to be bad, and I'm not looking forward to that. 
   pic.twitter.com/V9kLfW2CXr",1
167,Today is already off to a great start..... 🙄 ,0
168,105    ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????  ?????????????????????w?????????????????????w   ?????????????????????????????????????   ????????????w  ???????????  pic.twitter.com/hk5DWfjQ6P,0
169,When you already have everything.. and you still feel lonely.. feeling  ..,1
170,Hopeless Zone Where Privileged Americans Level 04 Are Not Progressing ...   pic.twitter.com/tPhsJPCDdf,0
171,@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,0
172,Social connections are important throughout our lives!     pic.twitter.com/TpvuN7eGQv,0
173,3 days left until our first meetup..,0
174,Hopelessness is the enemy of .  prevails where  persists. â€” Bryan Stevenson,0
175,"After watching Kepner and Avery lose their baby, I will forever be scared that that will happen to me.  ",0
176,Sometimes I just wonder is it all worth it  ,1
177,"Is the  clinically ? FT, 22 dec.  pic.twitter.com/OOpadOAi5M",0
178,That moment when u really need a hug bt u alne and ts midnyt...will jus hug a pillow instead..,1
179," is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ",1
180,ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,0
181,Goodevening 😆,0
182,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,0
183,sorry if i dont reply to dms/texts iiiiii have only been talking to ry and soph bc i feel  depressed so. Yeah ??????,1
184,@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak,0
185,This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #,0
186,All of the outside Christmas decorations are put away! ,0
187,Is it bad I'm thinking bout saying fucc work and Gettin Drunk aGain ,1
188,I miss her so much ???© ,0
189,Chicks I don't even talk to look up to me. #flattered,0
190,I'm feeling a little down.. Time for bed.   ,1
191,Where I thought I'd be tonight and who I'm with are not what I had in mind for Christmas.,1
192,How would you feel if your parents were to argue each and every single day?  ,1
193,121   ?????????????????????????????????????????????????????????????????????????? ??????????????   ???????????????.......   ??????????????????....... ????????????.......  ?????????????????????????????????  ?????????.......   ???????????????????????????????????????????? ??????????????????????????????????????????????,0
194,I weep in the morning I'm mourning at night Got nothing left but this broken heart And there's no hope in sight Like a badly wounded animal Suffering endlessly Somebody needs to shoot me And put me out of my misery -from Train of Love  ,1
195,Come on. I took an extra 75mg of medication and  and  are still kicking by butt today. Think I'm just gonna pic.twitter.com/5sE2izjGOc,1
196,I don't know but today is such a bad day. So much is floating around in my head and I don't wanna do anything. Just wanna lay in bed and cry over how useless and worthless I am. I hate my,1
197, not into the holiday spirit at all. No friends. No family. Tired of wondering if at age 52 is it too late to have my dreams/hopes come true.,1
198,"I lost interest in the gym for sometime now, the one thing I enjoy the most. Overwhelming feeling of guilty, how do I just continue with my life doing things I enjoy when my friend’s life was just cut off in front of me? Her dad  forcing me to go gym today.",1
199,I've lost all interest in doing things ever since the 18th.,1
200,"Itβ€™s so easy for people to tell you everything will be okay, and stay strong..... you just donβ€™t get it ",1
201,147  ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????  ?????????????????????????????????????????????????   ???????????????????????????????????????????????????????????????????   ?????????????????????????.......,0
202,Just got back home to Orlando ...or should I say just got back to my place of living Bc this doesn't feel like home.  ???©,0
203,I need to stop putting my worth in others people hands. And my happiness in plans that can fall through.  ,1
204,"Today: 
Feeling disoriented and weak
Tingling of the limbs persist
Sore neck and lower back

Somehow made it to the gym. If this is 2018, I'm ready for it to be done with.

 ",1
205,Ya girl was really excited to sign up for informed delivery through USPS so I could see what fun stuff was coming in the mail... plot twist it’s all just bills,0
206,If you're dealing with depression just remember you aren't alone talk to closes person who been there for you and trust you I know it's hard to speak up I'll try to help you too as much as I can to hear your problems,0
207,Wouldn't it be great if I had a preset purpose? I feel like I'm just doing stuff to be comfortable and content until my inevitable death. There should be a specific reason why I exist.   ,1
208,â™?Watch Me - ANOHNI   ,0
209,"Current mood: Jealous of bears... or Snow White... or Rumplestiltsken. I just want to sleep for a few months, ok?  ",1
210,I can't believe a burrito was left on this sink and nobody though to trash it,0
211,106   ??????????????????????????????????????????????????????????????????????????????????????????????????????????????    ????????????   ???????????????????????????????????????????????????   ??????????????   ??????????????????????????????????????????   ??????.......     ????????????????????,0
212,Feels like no one wants to talk to me   ,1
213,Tripped hard today! This is promising!   ,1
214,Holiday  and  is common. Design your own holiday celebration. ,0
215,I strongly believe in there if  for everyone. I haven't met it yet.,0
216,@miracles_J yaaay finally brave enought to comment on their vlive 😅,0
217,Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,0
218,"Starting 5 positive things exercise,again. It's just writing down 5 good things that happened. It helps with surviving bad days. ",0
219,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
220,"I just need 2 more things to do... But, why is it so hard? ???? ",0
221,I dont usually feel much...but when i do...it sucks so much   ,1
222,I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved,0
223,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",1
224," is REAL... and all I wanted was a ""Drake Hug"" ???©???©???©???”???”???”???”  pic.twitter.com/aE4zsPAx0p",0
225,"When your entire dance company that you haven't seen in years is getting together, but you're the only one not going ",0
226,"While we're on that subject, between the ages of 12 and 21, I went through a LOT of shit. Shit that has left me the way I am today. Someone dependent on medication to be able to half-smile. Someone who has lost all interest in things that I used to love doing. ",1
227,"I tend to ignore new year and all its resolutions that are too easy to break & then you feel worse about yourself.

Try new things any time, with gusto and commitment but don't punish yourself if it doesn't work, there are more tools in the box


",1
228,Overworked. Undervalued. Underpaid. Where can I get some motivation to continue working? ,1
229,Find the lost and the lonely. They need you.    pic.twitter.com/BtM7BpcUGQ,0
230,It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,1
231,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
232,I feel so confused Right now... One topic is telling me- you gotta move on or ditch this dude....  Another topic appeared saying- let's have a good time baby...  What the fuck dudes..,0
233,I've lost so much interest in the things I used to love doing even getting out of bed and going to the store is a big struggle but to me I just feel lost and i dont know what to do about it anymore,1
234,"Thanks to the Giants, I'm going to suffer from serious playoff FOMO come January.. I don't even want to watch their game tonight. ",0
235,"Wish I was one of those girls that has a dad that would do anything for them, not a jerk of a sperm donor ",1
236,Today has not turned out to be a good day.     pic.twitter.com/jCG6EZ14Ea,1
237,I just feelso defeated by life at the moment,1
238,When you’re so unbearably lonely that you want to die.,1
239,My new years resolution is to not be depressed or want to kill myself everyday π•π©π©π©,1
240,"Some days the  settles in the soul. The eyes don't twinkle, the lips forget to  and the  sinks.",0
241,"once I got to college, I lost interest in so many things I used to love doing. like I don’t have enough time to enjoy the things I used to love π¥Ί",1
242,Why is tomorrow Monday???  &  LOL,0
243,"No matter how hard I try, I cannot force her memories from my mind. As much I loved and love her, I don't want to think about how much I miss her. She was the person I need the most when I feel this way. She would talk to me, she would spend time with me. ",1
244,"Immobilization, isolation, self-blame, feeling overwhelmed, and finding no responsiveness in one's context characterize .",0
245,I feel so mentally tortured right now. Dunno what to do  &  Feel completely out of control.,1
246,"You turned my world with a smile, and you take my heart with a kiss",0
247,i know from time to timeΒ i feel like breaking downΒ but you always have faithΒ to lift me off the ground,1
248,We got a whole 364 before Christmas ,0
249,@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :),0
250,Going to finally start getting ready for my move☺️ ,0
251,107   ???????????????????????????  ?????????????.......   ??????????????????????????   ??????????????????????????????????   ???????????????????????????????   ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ?????????.......?????????????????,0
252,I see so many people moving forward with their life and doing great things and here I am doing absolutely nothing????????    pic.twitter.com/yiiq7LQqk7,1
253,"If you’re feeling depressed know that your not alone. Know I see u, I hear u and I support you. Know that I am masters level trained therapist. Know that while it’s ok to pray it’s ok to seek Professional help too. Know that Black people men and women are not immune.   pic.twitter.com/91hb9sz8se",0
254,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",0
255,@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍,0
256,"The Audacity of  Whom are the ""We""  represents? Oh I get it... It's the pecker in the girls potty people??‘�",0
257,Just want to stay in bed all day... ,1
258,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,0
259,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",0
260,Why can't I go Super Saiyan? ,0
261,"Sometimes tears are hard to dry wanting only to say goodbye, there's too much to do so let this life live for you. ?© ",0
262,"Everyone tells me the pain will fade. Maybe I don’t want it to, it’s the only thing that still connects me to you   ",1
263,"Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.",0
264,i don’t even wanna move from my bed.. ,1
265,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,0
266,Officially done with greys anatomy ????????,0
267,Are you feeling like you don't deserve to be going through all of this love problems have you given your whole heart to this person has this person betrayed you and make you feel like you're at nothing DM free reading today    pic.twitter.com/dDCsytXjbl,0
268,No one understands me... myself included...,1
269,"Nobody understands, I don't even understand most of the time..... ",1
270,depression go away don't come again another daylil girl wants to playdepression go away  ,1
271,I admit I have been  the last 24 hrs. I have barely been smiling and just cannot shake it right now.,1
272,"She didn't go out with anybody. She died. It's really hard to accept sometimes. I feel lonely. I feel lost. I feel like I don't have anybody there for me anymore... who can pick up the slack, when I'm lacking. I guess that I'm glad she's not in pain. I sure miss her. ",1
273,: 1 in 4  businesses are forced out of business because of the ongoing Economic,0
274,"@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm",0
275,IN The heart of every Human being there's is a sense of  which cannot be put out expect by being close to Allah,0
276,"So, apart from one 10 minute medical appointment, I haven't seen or spoken to another person since Sunday.   ",1
277,"I feel like I broke myself. I feel fractured and tired and I can't stop blaming myself like a broken record. I'm finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this   ",1
278,it takes sadness to know happiness\nabsence to value presence,0
279,I am not alone. I have his anger and my pain.#Pain #Alone #Depressed  pic.twitter.com/w3jNL6pM34,1
280,Sometimes you just know.      pic.twitter.com/GuyYIRBjJr,0
281,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",0
282,"Up at 4am, angsty about not able to exercise (injury), desperate to run away on adventure .. Fucking, fuck; Black Dog's hunting ",1
283,It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,0
284,"I feel like I'm just wasting my life away. Things don't make me happy. Christmas used to make me feel something, but know it's just another day...

",1
285,I feel like I've let a lot of people down that care about me,1
286,My depression & anxiety has worsened over these past few months. I’ve lost interest in things I once loved doing. Due to my tumor returning I’m unable to continue with TMS treatments & I refuse to take anti-depressants. Everyday is a truly a fight against my brain.,1
287,Been kicked to the kerb by a big company yet again in my quest 4 a decent job,1
288,"This can't be right, being back at work so soon ",0
289,"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",1
290,Why it's simple to just stop texting,1
291,My : Being the nicest I can to other people. And making  my bitch this year.,1
292,"to be completely honest i've lost a lot of interest in the things i love, even the things i've only recently started to enjoy, and i don't think that's a good thing, im worried for myself (i don't even know what mx are doing)",1
293,"2/ Mixed because, as usual, I tried very hard to hide it. Good because, I realized that April/May & July/August are habitually bad times for me. I don't know why. Mixed because I know that  is always right around the corner.",1
294,Staying alone .. Meditation time ... Sufian Session ...  :),0
295,Wounds and scars look beautiful on my body ...   ,1
296,"#AI #revolation, soon is possible!\n #fearless  #good #goodness",0
297,My head is been hurting so much and I lost my appetite,1
298,I've lost all interest in doing things ever since the 18th.,1
299,The  people are often also the most .,0
300,It's a  when your neighbor loses his job; it's a  when you lose yours.,0
301,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣,0
302,"I really need to know which  composer wrote ""Bubbles,"" if only to know who to blame for my week-long melancholy... ",0
303,fucking hate holidays. the only thing theyre good for is setting your expectations really fuckin high so that when it doesnt turn out that way you get mad depressed and want to die and no one cares because their holidays always go the way you wish yours did,1
304,An early night for me love you ,0
305,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,0
